id,date_recorded,gps_height,longitude,latitude,region,district_code,scheme_management,permit,extraction_type,management,quality_group,quantity,source_type,waterpoint_type,tsh_bins,top_funders,top_installers,population_size,construction_decade
57528,1350777600,0,33.78370582,-4.29202721,Tabora,2,Water authority,1.0,ksb,vwc,good,enough,dam,communal standpipe multiple,no tsh,Government Of Tanzania,DWE,no people,no data
33196,1358812800,53,39.4641349,-10.23498554,Lindi,23,VWC,0.0,india mark ii,vwc,good,insufficient,borehole,hand pump,1+,other/unkown,other/unkown,under 1000,2009_on
14740,1362096000,1672,35.11869819,-4.2480894000000005,Manyara,2,VWC,1.0,other - play pump,vwc,salty,insufficient,rainwater harvesting,hand pump,1+,other/unkown,other/unkown,1000+,2009_on
52667,1300838400,-2,38.89337283,-6.52206514,Pwani,1,Other,1.0,ksb,private operator,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,2009_on
403,1298764800,259,38.38429166,-6.33372144,Pwani,1,WUA,1.0,ksb,wua,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2004
59130,1311120000,0,30.53283068,-2.66443229,Kagera,30,VWC,0.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
45426,1301788800,0,34.31077203,-8.69867016,Mbeya,7,VWC,1.0,gravity,vwc,good,seasonal,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
66786,1311033600,1774,31.28220261,-7.60443734,Rukwa,3,Parastatal,0.0,india mark ii,parastatal,salty,insufficient,borehole,hand pump,no tsh,other/unkown,DWE,under 1000,to2009
53110,1349740800,0,32.65242028,-4.20098232,Shinyanga,3,Other,1.0,other,wug,good,insufficient,shallow well,other,no tsh,Rwssp,DWE,no people,no data
12745,1361318400,1506,37.60043419,-3.196034,Kilimanjaro,1,Other,1.0,gravity,company,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2009
26571,1358640000,1515,34.78302852,-4.85926317,Singida,4,WUG,1.0,afridev,wug,unknown,enough,borehole,hand pump,100+,other/unkown,other/unkown,under 1000,to2004
21083,1300492800,1098,38.38671501,-5.02705581,Tanga,2,VWC,0.0,gravity,vwc,good,dry,spring,communal standpipe multiple,no tsh,Government Of Tanzania,RWE,under 1000,1970s
55246,1360713600,1405,30.08766291,-4.33561482,Kigoma,2,Water authority,1.0,gravity,water board,good,enough,river/lake,communal standpipe,100+,Danida,DANIDA,under 1000,to2009
23085,1310774400,0,33.8148927,-9.17004121,Mbeya,4,VWC,,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
41860,1361664000,1076,37.66586082,-3.20468669,Kilimanjaro,1,Other,1.0,gravity,company,good,insufficient,spring,communal standpipe,no tsh,Government Of Tanzania,other/unkown,no people,to2009
65999,1360800000,449,38.93314345,-10.68393389,Mtwara,33,VWC,1.0,gravity,vwc,good,dry,spring,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,1980s
4741,1311984000,0,34.01835556,-9.48143023,Mbeya,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
8189,1359763200,-19,39.98207869,-10.29352042,Mtwara,1,Other,1.0,nira/tanira,vwc,good,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,under 1000,1980s
45623,1349740800,0,32.67068785,-4.23205512,Shinyanga,3,Other,1.0,other,wug,good,enough,shallow well,other,no tsh,Rwssp,DWE,no people,no data
51651,1301443200,0,35.82241658,-5.30265459,Dodoma,1,VWC,0.0,mono,vwc,good,enough,borehole,communal standpipe multiple,no tsh,Government Of Tanzania,other/unkown,no people,no data
3575,1363824000,45,39.09014112,-6.63875917,Dar es Salaam,1,VWC,0.0,submersible,vwc,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,2009_on
73396,1386028800,1724,36.69688649,-3.31399577,Arusha,2,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,DWE,under 1000,to1999s
70645,1303344000,438,37.12418395,-6.68643262,Morogoro,1,VWC,1.0,swn 80,vwc,salty,insufficient,shallow well,hand pump,100+,other/unkown,other/unkown,under 1000,1970s
55369,1349308800,0,33.81855424,-3.62421847,Shinyanga,8,Water authority,1.0,gravity,water authority,good,enough,river/lake,communal standpipe,no tsh,Rwssp,DWE,no people,no data
16473,1300752000,0,36.14509828,-6.03678872,Dodoma,4,VWC,1.0,mono,vwc,good,dry,borehole,communal standpipe,no tsh,Tasaf,other/unkown,no people,no data
68346,1299888000,58,39.18303644,-7.24598664,Pwani,4,VWC,0.0,india mark ii,vwc,salty,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to2009
9481,1361577600,1529,35.30673995,-9.77217765,Ruvuma,2,VWC,1.0,submersible,vwc,good,enough,river/lake,communal standpipe,1000+,other/unkown,other/unkown,no people,to1999s
21439,1311379200,0,30.51601229,-2.84447645,Kagera,30,VWC,0.0,gravity,vwc,good,enough,spring,other,no tsh,other/unkown,other/unkown,no people,no data
835,1360886400,1592,37.96391736,-4.42289508,Kilimanjaro,3,VWC,1.0,nira/tanira,vwc,good,dry,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to2009
24667,1350345600,0,33.86854694,-3.08685828,Shinyanga,2,Water authority,0.0,mono,water authority,good,enough,dam,communal standpipe multiple,no tsh,Government Of Tanzania,other/unkown,no people,no data
64713,1351036800,0,33.50752018,-3.43825748,Shinyanga,8,WUG,0.0,nira/tanira,wug,salty,enough,shallow well,hand pump,no tsh,Rwssp,DWE,no people,no data
35303,1359590400,31,40.09155418,-10.36934781,Mtwara,1,VWC,1.0,submersible,vwc,good,enough,borehole,communal standpipe multiple,1+,Unicef,other/unkown,under 1000,1980s
62990,1361923200,2078,35.41702305,-4.21291416,Manyara,1,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
40591,1359936000,1579,29.82762128,-4.48220904,Kigoma,2,Water authority,0.0,other,vwc,good,enough,spring,other,no tsh,other/unkown,other/unkown,under 1000,to1999s
15240,1363737600,1551,37.96268467,-4.43516274,Kilimanjaro,3,Water authority,1.0,gravity,private operator,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to1999s
36088,1298505600,-23,39.40528942,-7.10517076,Pwani,43,VWC,0.0,other,vwc,good,enough,shallow well,other,no tsh,other/unkown,other/unkown,under 1000,to2009
18110,1298246400,1875,35.4506136,-8.236403,Iringa,2,VWC,1.0,swn 80,vwc,good,enough,shallow well,hand pump,no tsh,Danida,DWE,no people,no data
2314,1349395200,0,32.9941516,-3.79787501,Shinyanga,3,Other,1.0,swn 80,wug,good,enough,shallow well,hand pump,no tsh,Rwssp,DWE,no people,no data
14209,1349740800,0,31.99804606,-3.6315123,Shinyanga,5,WUG,1.0,nira/tanira,wug,salty,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
44542,1358899200,339,38.84035514,-10.20655049,Lindi,3,VWC,0.0,other,vwc,salty,insufficient,borehole,communal standpipe multiple,no tsh,Government Of Tanzania,other/unkown,under 1000,1970s
16684,1301011200,298,38.53000303,-5.39855713,Tanga,6,VWC,1.0,submersible,vwc,good,insufficient,river/lake,communal standpipe multiple,1+,other/unkown,other/unkown,under 1000,to2009
18841,1359331200,1883,31.58787616,-8.05936733,Rukwa,4,VWC,1.0,gravity,vwc,good,dry,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,1980s
12368,1301443200,0,33.95248409,-9.38540144,Mbeya,4,Water authority,,gravity,water authority,good,enough,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
60453,1364515200,1571,37.89471295,-4.25902719,Kilimanjaro,3,Water authority,1.0,gravity,water board,good,insufficient,river/lake,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2004
66939,1300233600,489,36.89681366,-6.97768385,Morogoro,1,VWC,1.0,swn 80,vwc,salty,enough,shallow well,hand pump,100+,other/unkown,other/unkown,under 1000,to1999s
69334,1360713600,1199,35.89233879,-4.15526032,Manyara,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,DWE,under 1000,2009_on
50057,1300320000,709,35.7119166,-7.21599289,Iringa,1,VWC,1.0,gravity,vwc,good,dry,spring,communal standpipe,1+,other/unkown,DWE,no people,1970s
59836,1362700800,827,37.63130471,-3.38078688,Kilimanjaro,1,Other,1.0,gravity,company,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2004
44365,1299110400,-1,38.77934752,-8.00391306,Pwani,53,VWC,1.0,gravity,vwc,good,seasonal,rainwater harvesting,communal standpipe,no tsh,other/unkown,DWE,no people,to1999s
23168,1302480000,0,33.67022718,-8.95793756,Mbeya,2,VWC,0.0,gravity,wug,good,enough,river/lake,communal standpipe,no tsh,Danida,DANIDA,no people,no data
27877,1361664000,675,37.39486691,-3.69994078,Manyara,4,VWC,1.0,submersible,vwc,salty,enough,borehole,communal standpipe,no tsh,World Vision,other/unkown,under 1000,to2009
23909,1359072000,1275,30.04785075,-4.68786667,Kigoma,2,Water authority,1.0,gravity,water board,good,enough,river/lake,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2004
15424,1352073600,0,33.3032873,-3.77852712,Shinyanga,3,WUG,1.0,nira/tanira,wug,good,insufficient,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
46084,1359504000,1180,32.01115074,-6.7766430999999985,Rukwa,1,VWC,1.0,india mark ii,vwc,good,dry,borehole,hand pump,no tsh,other/unkown,other/unkown,under 1000,1980s
26292,1310428800,0,33.80369786,-9.12849076,Mbeya,4,VWC,,other,vwc,good,enough,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
28159,1361232000,1771,37.57929991,-3.17767537,Kilimanjaro,1,Other,1.0,gravity,company,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,other/unkown,no people,1970s
57935,1359504000,1166,32.01281356,-6.77758974,Rukwa,1,VWC,1.0,india mark ii,vwc,good,insufficient,borehole,hand pump,1000+,other/unkown,other/unkown,under 1000,1980s
48599,1360281600,221,39.12186308,-11.01907981,Mtwara,33,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2004
768,1358294400,1306,30.92150701,-3.31722451,Kigoma,1,VWC,0.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,RWE,under 1000,to1994
62438,1312502400,0,32.06168385,-2.30741483,Mwanza,5,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
27414,1359590400,1302,34.01951308,-3.03669068,Shinyanga,1,Parastatal,0.0,gravity,parastatal,good,seasonal,shallow well,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2009
46750,1358899200,0,,,Shinyanga,1,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
16436,1312070400,0,30.56127028,-2.56410316,Kagera,30,VWC,0.0,gravity,vwc,good,enough,spring,other,no tsh,Hesawa,other/unkown,no people,no data
32535,1361750400,1600,35.51255251,-4.23296296,Manyara,1,Parastatal,1.0,gravity,parastatal,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
41758,1298246400,2296,34.12298926,-9.25008391,Iringa,3,VWC,0.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,Commu,no people,to2009
66899,1302393600,0,36.56048226,-6.37175887,Dodoma,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Kkkt,other/unkown,no people,no data
24670,1352160000,1271,33.81360743,-1.9689208,Mara,4,WUA,1.0,gravity,parastatal,unknown,unknown,river/lake,communal standpipe multiple,no tsh,other/unkown,other/unkown,under 1000,1970s
31459,1299110400,327,36.00302721,-9.18728303,Morogoro,4,Other,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,100+,other/unkown,DWE,under 1000,to2009
66195,1302825600,0,37.19584533,-6.28544046,Morogoro,1,VWC,1.0,swn 80,vwc,salty,insufficient,shallow well,hand pump,100+,other/unkown,other/unkown,under 1000,to1999s
54881,1350345600,0,34.15386248,-3.54718469,Shinyanga,6,Parastatal,1.0,gravity,parastatal,good,seasonal,rainwater harvesting,communal standpipe,no tsh,Government Of Tanzania,Government,no people,no data
52075,1312329600,965,31.16638011,-7.10449735,Rukwa,1,VWC,1.0,india mark ii,vwc,good,insufficient,borehole,hand pump,no tsh,other/unkown,DWE,under 1000,to1999s
41587,1301443200,292,36.91053612,-7.76850139,Morogoro,3,WUA,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,other/unkown,DWE,under 1000,to2004
60141,1367539200,1312,36.55995047,-3.42863353,Arusha,2,WUA,1.0,submersible,wua,good,enough,borehole,communal standpipe multiple,1+,World Vision,other/unkown,under 1000,2009_on
41043,1298592000,120,38.85759436,-6.78171157,Pwani,2,Private operator,1.0,mono,private operator,milky,insufficient,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,2009_on
43950,1310688000,0,31.12559512,-3.10638211,Kagera,4,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
48121,1380758400,1231,37.24363045,-3.25630908,Kilimanjaro,5,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,1+,other/unkown,other/unkown,under 1000,to1999s
65965,1375488000,889,37.50368365,-3.38767428,Kilimanjaro,4,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
70664,1301529600,0,33.2815333,-8.70825724,Mbeya,1,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,Government Of Tanzania,Government,no people,no data
4887,1360800000,1643,37.93450036,-4.40049674,Kilimanjaro,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,2009_on
62128,1363651200,1077,36.80508876,-3.44764085,Arusha,2,VWC,1.0,gravity,vwc,good,enough,spring,other,no tsh,Government Of Tanzania,DWE,under 1000,1980s
62993,1310256000,0,31.43446724,-1.58566304,Kagera,2,VWC,1.0,other,vwc,unknown,dry,shallow well,other,no tsh,Government Of Tanzania,DWE,no people,no data
54823,1359849600,351,39.43408691,-10.54422448,Mtwara,4,Water Board,1.0,submersible,vwc,good,seasonal,borehole,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,1980s
67336,1302307200,0,33.42845406,-9.00742298,Mbeya,2,VWC,0.0,gravity,wug,good,seasonal,rainwater harvesting,communal standpipe,no tsh,Government Of Tanzania,other/unkown,no people,no data
11461,1363305600,1260,37.36765982,-3.2606672000000003,Kilimanjaro,4,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,DWE,under 1000,to2004
6405,1298592000,34,39.31770507,-6.98157737,Pwani,43,VWC,0.0,other,vwc,good,enough,shallow well,other,no tsh,other/unkown,other/unkown,under 1000,to2004
3604,1359504000,1266,35.01352772,-5.02049351,Singida,2,VWC,,mono,vwc,unknown,dry,borehole,communal standpipe,no tsh,other/unkown,other/unkown,no people,1970s
13496,1351209600,0,32.40548657,-3.90090278,Shinyanga,3,Other,1.0,swn 80,wug,good,dry,borehole,hand pump,no tsh,Rwssp,DWE,no people,no data
69465,1300320000,215,36.6932664,-8.13658599,Morogoro,3,Other,1.0,swn 80,vwc,good,insufficient,shallow well,hand pump,100+,Dhv,RWE,under 1000,to1994
52159,1300492800,50,38.77693023,-6.65169433,Pwani,2,Water authority,1.0,mono,private operator,good,enough,river/lake,communal standpipe multiple,no tsh,Danida,DANIDA,no people,1980s
62523,1300147200,241,38.22259746,-6.6725288,Pwani,1,VWC,1.0,ksb,parastatal,good,enough,dam,communal standpipe,no tsh,Government Of Tanzania,other/unkown,under 1000,1980s
12909,1302825600,0,33.82214234,-8.7123534,Mbeya,7,WUA,0.0,gravity,wua,colored,seasonal,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
9031,1362009600,1598,34.8919189,-4.55093167,Singida,2,VWC,,submersible,vwc,good,insufficient,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2004
38142,1300665600,288,36.40604379,-8.56134454,Morogoro,4,Other,1.0,nira/tanira,other,good,enough,shallow well,hand pump,no tsh,Government Of Tanzania,DWE,under 1000,2009_on
9976,1301011200,709,38.51125681,-4.9731858,Tanga,1,VWC,1.0,other,vwc,good,enough,spring,other,no tsh,Government Of Tanzania,DWE,no people,1970s
12457,1363651200,1285,36.99956141,-3.0212422,Kilimanjaro,7,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,2009_on
83,1362355200,838,37.7324755,-4.06641831,Kilimanjaro,3,Water authority,1.0,submersible,water authority,salty,insufficient,borehole,communal standpipe multiple,1+,Government Of Tanzania,Government,under 1000,2009_on
41441,1363219200,1239,37.10227623,-3.20085687,Kilimanjaro,7,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2009
37002,1359158400,271,38.84181755,-10.15066899,Lindi,53,VWC,1.0,india mark iii,vwc,good,enough,borehole,hand pump,1+,other/unkown,other/unkown,under 1000,to2009
14445,1364428800,660,37.82783720000001,-4.36407401,Kilimanjaro,3,Water authority,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,Government Of Tanzania,Government,under 1000,1970s
49312,1358121600,1493,34.3425975,-4.35433914,Singida,1,WUG,1.0,submersible,wug,good,enough,borehole,communal standpipe multiple,1+,World Bank,other/unkown,under 1000,to2009
37763,1303257600,1650,35.30811,-9.33705733,Iringa,4,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,1000+,other/unkown,other/unkown,under 1000,to2004
18581,1359504000,29,39.59731283,-9.77498378,Lindi,23,VWC,0.0,india mark ii,vwc,good,insufficient,borehole,hand pump,1+,other/unkown,other/unkown,no people,2009_on
17791,1358985600,1196,34.76287793,-4.00087812,Singida,1,WUA,1.0,submersible,wua,good,enough,borehole,communal standpipe multiple,1+,Rwssp,other/unkown,under 1000,to2009
37664,1300147200,1250,35.80123378,-7.46239702,Iringa,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,1000+,Danida,other/unkown,no people,to1994
55316,1351296000,1214,33.77540823,-1.71622804,Mara,3,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,no tsh,Government Of Tanzania,Government,under 1000,1980s
67418,1355356800,1150,33.69353953,-1.4942857,Mara,3,Parastatal,1.0,gravity,parastatal,good,enough,river/lake,communal standpipe,no tsh,Government Of Tanzania,Government,under 1000,1960s
62465,1313020800,761,30.77886004,-7.81164109,Rukwa,3,VWC,0.0,nira/tanira,vwc,good,insufficient,shallow well,hand pump,no tsh,other/unkown,DWE,no people,1980s
8682,1357171200,1242,36.91631854,-3.361273,Arusha,7,VWC,0.0,gravity,vwc,good,seasonal,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
18905,1351382400,0,32.43268383,-3.92092465,Shinyanga,3,Other,1.0,nira/tanira,wug,milky,enough,shallow well,hand pump,no tsh,Rwssp,DWE,no people,no data
8129,1364083200,1267,37.0181584,-3.21049841,Kilimanjaro,7,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2004
6490,1298160000,2189,34.1155093,-9.27935983,Iringa,3,VWC,0.0,gravity,vwc,good,insufficient,spring,communal standpipe,100+,other/unkown,Commu,no people,to2009
58222,1298592000,6,38.83440815,-6.540952099999998,Pwani,1,Other,1.0,mono,private operator,good,enough,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
26087,1358726400,328,38.72009815,-10.43566397,Lindi,3,VWC,0.0,nira/tanira,vwc,salty,enough,borehole,hand pump,no tsh,Government Of Tanzania,other/unkown,under 1000,no data
54721,1322870400,2171,34.5023889,-9.30121583,Iringa,4,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,to1999s
